pid,date,split,primary_ndvi,prior,pred
AOI-0065,2024-07-30,train,0.1315087386051147,0.13304855617749572,0.13304855617749572
AOI-0065,2024-08-19,train,0.1552461441446323,0.14955753119186033,0.14955753119186033
AOI-0065,2024-08-22,train,0.1318438701252589,0.13875100707157717,0.13875100707157717
AOI-0065,2024-10-15,train,0.2256333393534405,0.23385805275593927,0.23385805275593927
AOI-0065,2025-04-01,extra,0.2069480142874863,0.2785314714710143,0.2785314714710143
AOI-0065,2025-04-24,extra,0.4845189539148927,0.48576178550762783,0.48576178550762783
AOI-0065,2025-07-08,extra,0.5697023525708156,0.5658374145056859,0.5658374145056859
AOI-0065,2025-07-10,extra,0.5422965389319604,0.520093056557538,0.520093056557538
AOI-0065,2025-07-23,extra,0.4028842363248454,0.3983990771331915,0.3983990771331915
AOI-0065,2025-07-30,extra,0.2317321221084664,0.2772538186306238,0.2772538186306238
AOI-0065,2025-08-22,extra,0.2208943179543631,0.21680435580389207,0.21680435580389207
AOI-0065,2025-08-23,extra,0.2745591453002223,0.2731970337828876,0.2731970337828876
AOI-0065,2025-09-01,extra,0.2245258873996419,0.2056696854789552,0.2056696854789552
AOI-0065,2025-09-13,extra,0.1808731233270205,0.19779832423841126,0.19779832423841126
AOI-0066,2010-04-07,test,0.3764434061974538,0.34479304934543153,0.31689058959245114
AOI-0066,2010-06-10,test,0.6838631035311075,0.5919662405379441,0.6105560313747623
AOI-0066,2010-06-26,test,0.7482703338938268,0.6725199463904452,0.6812889622112572
AOI-0066,2011-04-19,test,0.454576863717959,0.5715534351548917,0.454576863717969
AOI-0066,2011-07-28,test,0.4175676675474418,0.4352880512171167,0.45656401067695984
AOI-0066,2012-04-06,test,0.5172881095363921,0.5751929338863291,0.5334276828665601
AOI-0066,2012-10-15,test,0.526799231323565,0.5162233900704511,0.5245499483483994
AOI-0066,2013-07-13,test,0.7314957419874013,0.7122710846710449,0.722553813402672
AOI-0066,2013-08-13,test,0.5103081671871247,0.5192402837269301,0.5049977678191531
AOI-0066,2013-08-30,test,0.3603545212662895,0.3744530443618139,0.3747296946804758
AOI-0066,2013-09-15,test,0.257461724161656,0.30112753186603014,0.26514369205214117
AOI-0066,2014-06-10,test,0.7892337256785975,0.6669762384348461,0.7099475166050716
AOI-0066,2014-08-13,test,0.3220468171991354,0.33205577216965404,0.32425645126223895
AOI-0066,2015-04-23,test,0.8362904395868368,0.7958863499237713,0.7933205635972065
AOI-0066,2015-05-08,test,0.5690823377548934,0.7582424702725052,0.7266258492674884
AOI-0066,2015-07-12,test,0.4127987028585156,0.4199589109431797,0.43268888765684604
AOI-0066,2016-07-27,test,0.3772419649291376,0.3721196821154217,0.39414006125053275
AOI-0066,2016-09-07,test,0.2236685092936813,0.2252627655362712,0.23409464729072427
AOI-0066,2016-09-13,test,0.3044926495315879,0.28833710990100525,0.2852027759581778
AOI-0066,2016-10-25,test,0.2353716953444544,0.23831857278278126,0.2446653440629778
AOI-0066,2017-04-23,test,0.8374288493874611,0.8374134428304988,0.833476337466089
AOI-0066,2017-06-05,test,0.9038835696556416,0.898096831652792,0.9038928756140197
AOI-0066,2017-06-30,test,0.4405082746704514,0.4071532312324188,0.4367439249844471
AOI-0066,2017-07-12,test,0.2319278303132938,0.2577990093635504,0.2690734147329348
AOI-0066,2017-09-13,test,0.158191885618464,0.15320522475232165,0.1462617363025743
AOI-0066,2018-04-07,test,0.4910241892865723,0.42802050172072625,0.4062511075467253
AOI-0066,2018-06-10,test,0.760240091280327,0.7894385238264094,0.8016717733926311
AOI-0066,2018-06-26,test,0.698914244535191,0.7131949713392756,0.7191764866191456
AOI-0066,2018-07-11,test,0.7800409649576646,0.7408827508032371,0.757147905459992
AOI-0066,2018-07-12,test,0.6331760989670913,0.6130046421365162,0.6290062087563391
AOI-0066,2018-07-27,test,0.6667523535140047,0.6349729202450443,0.6719489247870664
AOI-0066,2018-08-04,test,0.4155564015921643,0.42195634409337135,0.4163811983227279
AOI-0066,2018-08-28,test,0.3198555461446422,0.29783165447304427,0.30056567257122546
AOI-0066,2018-09-21,test,0.1857806345032626,0.18943341728938967,0.221187480874048
AOI-0066,2019-04-26,test,0.80194776290292,0.7969777538932873,0.8053702808349534
AOI-0066,2019-06-26,test,0.3945648090319483,0.39122947874128644,0.3939138105941339
AOI-0066,2019-07-17,test,0.1334003842360781,0.13947536086355056,0.12654953043364048
AOI-0066,2019-08-24,test,0.1393707763756683,0.13908133352905397,0.1393707763756744
AOI-0066,2019-08-31,test,0.166594432766504,0.1524375398464468,0.1665944327665092
AOI-0066,2019-09-03,test,0.1591025142448615,0.15281640164990917,0.15117490357354113
AOI-0066,2019-10-13,test,0.5703405533993817,0.5366513253334351,0.5472436711592882
AOI-0066,2019-10-26,test,0.7758667595747569,0.7064994126096789,0.7176604460005239
AOI-0066,2020-04-22,test,0.6575349712142791,0.6787833387220361,0.6736125094290233
AOI-0066,2020-04-25,test,0.8092378505990753,0.8054141239251429,0.8058153326670394
AOI-0066,2020-05-27,test,0.5801774006608094,0.6497664448641213,0.636116369055866
AOI-0066,2020-06-06,test,0.5976842525150008,0.6185505015100333,0.634371228496585
AOI-0066,2020-06-30,test,0.301666834270042,0.3202837191929955,0.3365953511443394
AOI-0066,2020-07-14,test,0.1974315726226168,0.1546373992310485,0.18539654886078655
AOI-0066,2020-07-19,test,0.1970106368373267,0.1411466870689657,0.1640033792647306
AOI-0066,2020-07-24,test,0.1515791041387948,0.17353377991157162,0.15915726298656002
AOI-0066,2020-08-10,test,0.1564332790254193,0.1578169902446922,0.16025792944231534
AOI-0066,2020-09-09,test,0.1368242433411587,0.15247889633157466,0.14606704173941845
AOI-0066,2020-09-14,test,0.145605702576802,0.15161000074073117,0.13194283964823822
AOI-0066,2020-09-18,test,0.2014293164249239,0.1905902551001379,0.21379033893053664
AOI-0066,2020-09-24,test,0.1421853474496564,0.14676442197727269,0.13654363227387495
AOI-0066,2020-09-27,test,0.1252613646162564,0.13447166622270842,0.12401871143716839
AOI-0066,2020-10-17,test,0.1193494232362862,0.13670539168350643,0.14351511261363245
AOI-0066,2021-06-06,test,0.5652316130912955,0.5240588828572835,0.5669840312053182
AOI-0066,2021-06-19,test,0.7008340850392775,0.7701314420873421,0.7956415700893983
AOI-0066,2021-06-24,test,0.8348162299762316,0.8678722790502171,0.87107313536055
AOI-0066,2021-07-24,test,0.8178756947962915,0.7923036100233803,0.8154078691179086
AOI-0066,2021-07-29,test,0.7767575386497377,0.7833783543893517,0.8166894251801268
AOI-0066,2021-08-03,test,0.73835396721928,0.7201228452874238,0.7389649288918676
AOI-0066,2021-10-07,test,0.1492217852034939,0.14927585917378006,0.12819019957941571
AOI-0066,2022-05-11,test,0.8636906377157234,0.8215790240004588,0.830146068834424
AOI-0066,2022-05-15,test,0.8683741373925343,0.8534623979792079,0.8692442450924968
AOI-0066,2022-05-20,test,0.8924159517613977,0.8993921052070386,0.8984591738712069
AOI-0066,2022-06-08,test,0.867678543888616,0.8932422986884103,0.8987589903135718
AOI-0066,2022-06-16,test,0.6715588136676847,0.7202093104191594,0.6967459011784932
AOI-0066,2022-06-30,test,0.3709498277982677,0.3087452289559828,0.32067846154788754
AOI-0066,2022-07-01,test,0.2389944844913778,0.23454800344358284,0.2454315803449843
AOI-0066,2022-07-06,test,0.2126821701728171,0.2033272063709241,0.20844167424305574
AOI-0066,2022-08-25,test,0.1724221881648001,0.16109486903601788,0.17449317774289913
AOI-0066,2022-09-01,test,0.1739134721388173,0.1839573713914209,0.1821758337514004
AOI-0066,2022-09-02,test,0.1421063894703061,0.15233709093838715,0.15054242800604634
AOI-0066,2022-10-14,test,0.1898669198856144,0.18393498914294382,0.1878452564413375
AOI-0066,2022-10-19,test,0.1875680006933001,0.1897202743770255,0.1959100472510864
AOI-0066,2023-05-09,test,0.7885393466250301,0.8286642843359032,0.7629496197271426
AOI-0066,2023-05-25,test,0.8307714388662024,0.8204052066860572,0.8321728033990845
AOI-0066,2023-06-21,test,0.641929635429263,0.5918807137630635,0.6310097219103136
AOI-0066,2023-06-29,test,0.2797369985483699,0.2941982639763986,0.2772227333726626
AOI-0066,2023-06-30,test,0.3732157408533909,0.3625262411484408,0.3790349902594323
AOI-0066,2023-09-19,test,0.1656141399652896,0.1562397615228916,0.1841034039299003
AOI-0066,2023-09-22,test,0.1469935374915246,0.14395158277054104,0.1494561213300137
AOI-0066,2023-10-19,test,0.190943070248734,0.1724668985204338,0.18024274063075033
AOI-0066,2023-10-22,test,0.1387315333687866,0.1105196029118207,0.07939185544020172
AOI-0066,2024-04-01,test,0.6294833836659446,0.6471316050556142,0.6905375463814748
AOI-0066,2024-04-29,test,0.8304890204827933,0.8714948476334001,0.8688949084972971
AOI-0066,2024-06-05,test,0.9009572671359812,0.8879992863738835,0.9051951521868205
AOI-0066,2024-07-18,test,0.1231136783096662,0.1316325423155261,0.12063828302720593
AOI-0066,2024-08-19,test,0.1567460243255957,0.15294209776771628,0.16389619542010472
AOI-0066,2024-09-18,test,0.1473713812073927,0.1509331493990958,0.18054218961497823
AOI-0066,2024-09-21,test,0.1679129188451108,0.15928252928859177,0.1642183780413878
AOI-0066,2024-09-28,test,0.1529453284066433,0.14920750129128457,0.13820562184862856
AOI-0066,2024-10-01,test,0.150105030075732,0.15685795168280964,0.1657921385346751
AOI-0066,2024-10-23,test,0.1717947449657197,0.20151795445961912,0.1853114375543865
AOI-0066,2025-04-07,extra,0.5061314436704302,0.4189158259193753,0.4189158259193753
AOI-0066,2025-04-11,extra,0.2213477842569243,0.21419202034116364,0.21419202034116364
AOI-0066,2025-04-18,extra,0.2012417307328016,0.22620458090341133,0.22620458090341133
AOI-0066,2025-04-24,extra,0.2147048294126804,0.21909657120905496,0.21909657120905496
AOI-0066,2025-05-06,extra,0.1913707828018559,0.23775117567246107,0.23775117567246107
AOI-0066,2025-06-04,extra,0.5151130532218942,0.48556165875691315,0.48556165875691315
AOI-0066,2025-06-27,extra,0.8335963186088818,0.8134623119184888,0.8134623119184888
AOI-0066,2025-07-13,extra,0.7402418699387756,0.7286425259301745,0.7286425259301745
AOI-0066,2025-07-17,extra,0.6756543740547999,0.6441601721442831,0.6441601721442831
AOI-0066,2025-07-22,extra,0.5185485327742261,0.6731134368924817,0.6731134368924817
AOI-0066,2025-09-13,extra,0.1516536399581806,0.17325920219466362,0.17325920219466362
AOI-0066,2025-09-25,extra,0.1788913819771212,0.17637326188917352,0.17637326188917352
AOI-0066,2025-10-06,extra,0.1974976080343209,0.17896236773748112,0.17896236773748112
AOI-0067,2010-07-28,extra,0.2258187250996015,0.22944759737881992,0.22944759737881992
AOI-0067,2010-10-25,extra,0.1513895269638148,0.14198241724435978,0.14198241724435978
AOI-0067,2011-04-23,extra,0.3598369721115538,0.29247315026535814,0.29247315026535814
AOI-0067,2011-06-15,extra,0.3235348498710584,0.28877650265665344,0.28877650265665344
AOI-0067,2011-06-23,extra,0.4275784349320053,0.3370354577450786,0.3370354577450786
AOI-0067,2011-07-01,extra,0.4253236888666261,0.4607216680063034,0.4607216680063034
AOI-0067,2011-07-09,extra,0.5809683505847165,0.5798038934098078,0.5798038934098078
AOI-0067,2011-07-28,extra,0.6018550597609562,0.6662126190995681,0.6662126190995681
AOI-0067,2011-08-26,extra,0.3841457979749716,0.43069806168208663,0.43069806168208663
AOI-0067,2012-04-29,extra,0.3689880592969361,0.3509273628975247,0.3509273628975247
AOI-0067,2012-09-13,extra,0.1220869133359795,0.12848613343525345,0.12848613343525345
AOI-0067,2012-10-15,extra,0.0803204602807853,0.1249111380641116,0.1249111380641116
AOI-0067,2013-04-23,extra,0.4965832669322708,0.507748606518938,0.507748606518938
AOI-0067,2013-06-19,extra,0.3001284628820932,0.34226312669025993,0.34226312669025993
AOI-0067,2013-10-25,extra,0.5235453891426405,0.5066097951058874,0.5066097951058874
AOI-0067,2014-06-23,extra,0.2056927244108284,0.22373539676898535,0.22373539676898535
AOI-0067,2014-08-10,extra,0.1858777076364288,0.18846146406628225,0.18846146406628225
AOI-0067,2014-08-26,extra,0.1882870737304067,0.20117141862019494,0.20117141862019494
AOI-0067,2014-09-11,extra,0.1831068357950699,0.1908809285790925,0.1908809285790925
AOI-0067,2015-06-09,extra,0.2272734143886861,0.2244726500455258,0.2244726500455258
AOI-0067,2015-08-12,extra,0.5209785927518846,0.5491809685974148,0.5491809685974148
AOI-0067,2015-10-16,extra,0.23075066515789,0.23606315302334668,0.23606315302334668
AOI-0067,2016-05-02,extra,0.2268480069665636,0.21876434696078184,0.21876434696078184
AOI-0067,2016-06-03,extra,0.2431796300119988,0.2254811436064445,0.2254811436064445
AOI-0067,2016-07-06,extra,0.1642422796788702,0.17131484947057596,0.17131484947057596
AOI-0067,2016-07-11,extra,0.3382934661354582,0.2757959660130642,0.2757959660130642
AOI-0067,2016-08-22,extra,0.2299866993227057,0.22425266414272468,0.22425266414272468
AOI-0067,2016-09-13,extra,0.2772756175298805,0.25175802050908447,0.25175802050908447
AOI-0067,2016-10-10,extra,0.1587408135042251,0.1450471469437311,0.1450471469437311
AOI-0067,2017-05-22,extra,0.1888526837091011,0.19882478733405895,0.19882478733405895
AOI-0067,2017-05-25,extra,0.3285180876494024,0.3164265017214234,0.3164265017214234
AOI-0067,2017-05-30,extra,0.2268404878704712,0.2311097053772652,0.2311097053772652
AOI-0067,2017-07-28,extra,0.5553013545816733,0.5153113485820545,0.5153113485820545
AOI-0067,2017-08-09,extra,0.5844417986134536,0.5645213936009863,0.5645213936009863
AOI-0067,2017-08-17,extra,0.4852538160367914,0.5091701377700601,0.5091701377700601
AOI-0067,2017-08-26,extra,0.5267317001244691,0.48791883436655886,0.48791883436655886
AOI-0067,2017-09-30,extra,0.3385427490667126,0.3691317859931778,0.3691317859931778
AOI-0067,2018-04-07,extra,0.1356835958225089,0.14250905348882156,0.14250905348882156
AOI-0067,2018-04-15,extra,0.163680233940535,0.1502205045931166,0.1502205045931166
AOI-0067,2018-04-30,extra,0.1748329135830452,0.15557920479484727,0.15557920479484727
AOI-0067,2018-05-24,extra,0.2153818289000467,0.20839802406583954,0.20839802406583954
AOI-0067,2018-06-01,extra,0.1601520638998602,0.16806173320713735,0.16806173320713735
AOI-0067,2018-06-12,extra,0.1381221103959389,0.13665120491776508,0.13665120491776508
AOI-0067,2018-06-26,extra,0.2100997609561753,0.13980773064786706,0.13980773064786706
AOI-0067,2018-08-05,extra,0.1732127730982417,0.18429842892732998,0.18429842892732998
AOI-0067,2018-08-21,extra,0.168977673865277,0.17734871745150338,0.17734871745150338
AOI-0067,2018-09-30,extra,0.2379772908366534,0.22522809095791252,0.22522809095791252
AOI-0067,2018-10-15,extra,0.2249752225382528,0.21428215617381632,0.21428215617381632
AOI-0067,2019-04-01,extra,0.2497928102918436,0.28724943977484985,0.28724943977484985
AOI-0067,2019-04-10,extra,0.3268963541713,0.318972649549209,0.318972649549209
AOI-0067,2019-05-19,extra,0.8489498295796363,0.7719477204417415,0.7719477204417415
AOI-0067,2019-05-27,extra,0.880080766111233,0.831023707555486,0.831023707555486
AOI-0067,2019-06-10,extra,0.5803560956175299,0.4831412283832892,0.4831412283832892
AOI-0067,2019-06-22,extra,0.3178521321154289,0.2977868879029347,0.2977868879029347
AOI-0067,2019-08-06,extra,0.4246317290346075,0.3241834696945789,0.3241834696945789
AOI-0067,2019-08-26,extra,0.2877763537697412,0.24942375389388766,0.24942375389388766
AOI-0067,2019-08-31,extra,0.2761785819445672,0.25837309343566556,0.25837309343566556
AOI-0067,2019-09-09,extra,0.2995330112004971,0.30090876130483113,0.30090876130483113
AOI-0067,2019-09-10,extra,0.273856400107024,0.25906351554893536,0.25906351554893536
AOI-0067,2019-10-11,extra,0.3282221379830117,0.3078600099917531,0.3078600099917531
AOI-0067,2019-10-19,extra,0.2953054673303511,0.2637115006716797,0.2637115006716797
AOI-0067,2019-10-27,extra,0.2417849085850489,0.23157803266543192,0.23157803266543192
AOI-0067,2020-05-12,extra,0.1502123127470108,0.1470437137097652,0.1470437137097652
AOI-0067,2020-05-30,extra,0.1923094535579823,0.2395443862832829,0.2395443862832829
AOI-0067,2020-07-01,extra,0.6368316749300031,0.6294917096956296,0.6294917096956296
AOI-0067,2020-08-30,extra,0.3646743737791966,0.3395664827831585,0.3395664827831585
AOI-0067,2020-09-02,extra,0.3564759205003819,0.35924497459313665,0.35924497459313665
AOI-0067,2020-09-26,extra,0.2232667215063616,0.2056142425532586,0.2056142425532586
AOI-0067,2020-10-05,extra,0.1888203434887093,0.20011147319197503,0.20011147319197503
AOI-0067,2021-04-02,extra,0.0160809438498516,0.10280756146687968,0.10280756146687968
AOI-0067,2021-04-22,extra,0.1447486128186915,0.0976098866225333,0.0976098866225333
AOI-0067,2021-06-21,extra,0.5134538395351097,0.6985402464228119,0.6985402464228119
AOI-0067,2021-07-12,extra,0.3500192411438426,0.3265254182772921,0.3265254182772921
AOI-0067,2021-08-05,extra,0.1404637918456824,0.14717032841064187,0.14717032841064187
AOI-0067,2021-08-25,extra,0.2314465872409276,0.2567586942650906,0.2567586942650906
AOI-0067,2021-09-04,extra,0.2948229890833039,0.22241053418610307,0.22241053418610307
AOI-0067,2021-09-06,extra,0.3011907723687184,0.3217310591954179,0.3217310591954179
AOI-0067,2021-10-08,extra,0.1616017503159577,0.17325962341961668,0.17325962341961668
AOI-0067,2022-04-17,extra,0.2111361059866154,0.17314032280577818,0.17314032280577818
AOI-0067,2022-05-28,extra,0.1918733328542065,0.23485163583606075,0.23485163583606075
AOI-0067,2022-06-11,extra,0.576327528025533,0.4853416904689552,0.4853416904689552
AOI-0067,2022-06-16,extra,0.662556666737343,0.535413362252835,0.535413362252835
AOI-0067,2022-06-21,extra,0.6318399330657128,0.5797085786806195,0.5797085786806195
AOI-0067,2022-06-29,extra,0.6586399911364238,0.6559466602684405,0.6559466602684405
AOI-0067,2022-07-24,extra,0.6413398093152571,0.601304301842178,0.601304301842178
AOI-0067,2022-08-27,extra,0.3884435114990214,0.40519353351818677,0.40519353351818677
AOI-0067,2022-09-08,extra,0.3903106317957187,0.3598527616009891,0.3598527616009891
AOI-0067,2022-09-09,extra,0.3513353801680342,0.29142058719670105,0.29142058719670105
AOI-0067,2023-04-07,extra,0.14892291267914,0.2802914376992388,0.2802914376992388
AOI-0067,2023-04-17,extra,0.1688085701067967,0.15367969133549791,0.15367969133549791
AOI-0067,2023-05-17,extra,0.1712045845851305,0.15716462969901723,0.15716462969901723
AOI-0067,2023-06-23,extra,0.6146303718712566,0.563540476965704,0.563540476965704
