pid,date,split,primary_ndvi,prior,pred
AOI-0068,2019-06-12,extra,0.3073332107073594,0.26704057717727103,0.26704057717727103
AOI-0068,2019-07-28,extra,0.2541354201680673,0.2657016340415661,0.2657016340415661
AOI-0068,2019-08-06,extra,0.1726754668238564,0.1546623623428408,0.1546623623428408
AOI-0068,2019-08-16,extra,0.136855970813801,0.1831164475038951,0.1831164475038951
AOI-0068,2020-05-30,extra,0.3983179507929741,0.3471046306493011,0.3471046306493011
AOI-0068,2020-09-02,extra,0.178872797201063,0.17998669570476206,0.17998669570476206
AOI-0068,2020-09-04,extra,0.1418550558794236,0.14277925714585243,0.14277925714585243
AOI-0068,2020-09-18,extra,0.1657180219295245,0.1675017240842961,0.1675017240842961
AOI-0068,2020-09-27,extra,0.1574605614182126,0.15023326613316423,0.15023326613316423
AOI-0068,2020-09-29,extra,0.1541955522702661,0.1392551369450163,0.1392551369450163
AOI-0068,2021-04-07,extra,0.2781368642468043,0.2638799524142147,0.2638799524142147
AOI-0068,2021-05-08,extra,0.3282945250339566,0.3315983425169594,0.3315983425169594
AOI-0068,2021-05-09,extra,0.4777874947478993,0.512999474809172,0.512999474809172
AOI-0068,2021-06-09,extra,0.524309851648451,0.48352959658702177,0.48352959658702177
AOI-0068,2021-07-03,extra,0.3210325189788893,0.3305351069469652,0.3305351069469652
AOI-0068,2021-09-19,extra,0.3632648725481037,0.33960255218033925,0.33960255218033925
AOI-0068,2021-10-08,extra,0.3796512606488642,0.3806865935658419,0.3806865935658419
AOI-0068,2021-10-14,extra,0.286144017491204,0.3137978704488838,0.3137978704488838
AOI-0068,2022-04-25,extra,0.4277341771834663,0.4264192144163604,0.4264192144163604
AOI-0068,2022-05-09,extra,0.5673875577731091,0.5773360243351222,0.5773360243351222
AOI-0068,2022-07-28,extra,0.207226544117647,0.1978345910809265,0.1978345910809265
AOI-0068,2022-07-31,extra,0.1233369288639351,0.10392314258115595,0.10392314258115595
AOI-0068,2022-08-07,extra,0.1904307953783787,0.16978513767513453,0.16978513767513453
AOI-0068,2022-08-10,extra,0.1644994824447514,0.15058011799463852,0.15058011799463852
AOI-0068,2022-08-16,extra,0.1836188162010373,0.17417599214553067,0.17417599214553067
AOI-0068,2022-08-23,extra,0.1855918440170581,0.16537118194037928,0.16537118194037928
AOI-0068,2022-08-24,extra,0.1800692101751744,0.16690434336844967,0.16690434336844967
AOI-0068,2022-08-30,extra,0.1256187716824501,0.1311050644168641,0.1311050644168641
AOI-0068,2022-09-08,extra,0.1854221478701627,0.16588573529577882,0.16588573529577882
AOI-0068,2022-09-14,extra,0.2611576890756302,0.25561389617008,0.25561389617008
AOI-0068,2022-09-25,extra,0.2793307923772168,0.27363667318904866,0.27363667318904866
AOI-0068,2023-04-04,extra,0.4895560654481877,0.4759928232997943,0.4759928232997943
AOI-0068,2023-06-08,extra,0.472913371547792,0.5004456559777024,0.5004456559777024
AOI-0068,2023-06-24,extra,0.2997040557266453,0.2956080362948645,0.2956080362948645
AOI-0068,2023-07-01,extra,0.2273256463864048,0.21978054104141442,0.21978054104141442
AOI-0068,2023-07-06,extra,0.1982728719099537,0.19803911768567076,0.19803911768567076
AOI-0068,2023-07-09,extra,0.2759800730905709,0.26181534405363116,0.26181534405363116
AOI-0068,2023-07-31,extra,0.2221026990307466,0.22402338565381655,0.22402338565381655
AOI-0068,2023-09-20,extra,0.3842643936487825,0.3531949076624471,0.3531949076624471
AOI-0068,2023-09-27,extra,0.3643935654837158,0.3527846762305492,0.3527846762305492
AOI-0068,2023-09-28,extra,0.3603223259999781,0.34875532507719426,0.34875532507719426
AOI-0068,2023-10-16,extra,0.34934767856164,0.36090427108285517,0.36090427108285517
AOI-0068,2024-04-11,extra,0.2244314594522251,0.22531517321711828,0.22531517321711828
AOI-0068,2024-04-23,extra,0.3078626831732138,0.2940971267719216,0.2940971267719216
AOI-0068,2024-05-24,extra,0.2324366731691992,0.2418258609077617,0.2418258609077617
AOI-0068,2024-05-25,extra,0.2144193484005399,0.2296701605304466,0.2296701605304466
AOI-0068,2024-05-26,extra,0.2277661908324295,0.17809431836557832,0.17809431836557832
AOI-0068,2024-06-09,extra,0.2086693219024588,0.2198357157800262,0.2198357157800262
AOI-0068,2024-07-25,extra,0.1537526056553337,0.1424666826167476,0.1424666826167476
AOI-0068,2024-08-12,extra,0.1835784399053911,0.1848837058781802,0.1848837058781802
AOI-0068,2024-09-05,extra,0.1797189598878932,0.16944287694367174,0.16944287694367174
AOI-0068,2024-09-18,extra,0.1581246827441778,0.1556480460022539,0.1556480460022539
AOI-0068,2025-04-28,extra,0.7059227450689319,0.6666781719471411,0.6666781719471411
AOI-0068,2025-05-01,extra,0.6745713697927235,0.6642013298682435,0.6642013298682435
AOI-0068,2025-05-28,extra,0.6397066647835008,0.616193835792215,0.616193835792215
AOI-0068,2025-06-27,extra,0.2246548693241013,0.21736004526186292,0.21736004526186292
AOI-0068,2025-07-05,extra,0.2008051072888329,0.2025550880681532,0.2025550880681532
AOI-0068,2025-07-06,extra,0.2823118802851787,0.27285964332771007,0.27285964332771007
AOI-0068,2025-07-10,extra,0.2115509704110663,0.19712112947515187,0.19712112947515187
AOI-0068,2025-07-15,extra,0.1900430296784233,0.17296882274769304,0.17296882274769304
AOI-0068,2025-08-29,extra,0.212006373417483,0.1962283997635509,0.1962283997635509
AOI-0068,2025-08-31,extra,0.2339023909760697,0.20124192003739647,0.20124192003739647
AOI-0068,2025-09-28,extra,0.2170445721213802,0.2019287871730081,0.2019287871730081
AOI-0068,2025-10-15,extra,0.1965251833059027,0.1942011942506801,0.1942011942506801
AOI-0069,2010-05-02,train,0.578080494567839,0.5825437926943255,0.5825437926943255
AOI-0069,2010-06-12,train,0.4415769148095647,0.4367951472016355,0.4367951472016355
AOI-0069,2010-06-28,train,0.2302250013361098,0.21770226754712124,0.21770226754712124
AOI-0069,2010-07-21,train,0.1515829252983043,0.15424979167629327,0.15424979167629327
AOI-0069,2010-07-29,train,0.1596903139755458,0.15846165556205696,0.15846165556205696
AOI-0069,2010-08-06,train,0.1456027841160477,0.13746111709289505,0.13746111709289505
AOI-0069,2010-08-30,train,0.1460267565103372,0.1470017391416052,0.1470017391416052
AOI-0069,2010-09-23,train,0.1419390519275729,0.138302658747695,0.138302658747695
AOI-0069,2011-05-25,train,0.4673305649119433,0.475623376729461,0.475623376729461
AOI-0069,2011-05-30,train,0.335703652763538,0.35810760220616833,0.35810760220616833
AOI-0069,2011-06-06,train,0.3668849484166178,0.34131169250319215,0.34131169250319215
AOI-0069,2011-06-26,train,0.5554091617746125,0.5372672107969692,0.5372672107969692
AOI-0069,2011-09-03,train,0.2091619116978348,0.24602717787969183,0.24602717787969183
AOI-0069,2012-07-11,train,0.2098994610720815,0.21459148373331516,0.21459148373331516
AOI-0069,2012-08-03,train,0.1370211501611488,0.12670289082325703,0.12670289082325703
AOI-0069,2012-09-04,train,0.1356418379621732,0.1321528139996555,0.1321528139996555
AOI-0069,2012-10-22,train,0.1446810827380686,0.1461706431285542,0.1461706431285542
AOI-0069,2013-05-02,train,0.3547951457974415,0.3637965980257818,0.3637965980257818
AOI-0069,2013-05-19,train,0.6738607780605101,0.6497721858972696,0.6497721858972696
AOI-0069,2013-06-10,train,0.4464408719083824,0.44296273860474583,0.44296273860474583
AOI-0069,2013-07-14,train,0.1382652964265033,0.14558552373644745,0.14558552373644745
AOI-0069,2013-08-06,train,0.1397948851734446,0.14839535697311496,0.14839535697311496
AOI-0069,2013-08-07,train,0.1964387302105944,0.1959050538093378,0.1959050538093378
AOI-0069,2013-08-22,train,0.120738911643383,0.12652682294105916,0.12652682294105916
AOI-0069,2013-08-29,train,0.2160712443460687,0.201759150159545,0.201759150159545
AOI-0069,2013-10-26,train,0.652536321898178,0.6496239759864931,0.6496239759864931
AOI-0069,2014-04-03,train,0.5226404537202798,0.4542010534917163,0.4542010534917163
AOI-0069,2014-04-04,train,0.5879368699018572,0.5029634589838174,0.5029634589838174
AOI-0069,2014-05-22,train,0.7702359147638737,0.7887609366566162,0.7887609366566162
AOI-0069,2014-05-30,train,0.7008743021347658,0.6542411418071084,0.6542411418071084
AOI-0069,2014-07-17,train,0.19021682614108,0.19529826944323087,0.19529826944323087
AOI-0069,2014-09-14,train,0.2112758029978586,0.21143782492937732,0.21143782492937732
AOI-0069,2014-10-29,train,0.180461836747288,0.17712495473468937,0.17712495473468937
AOI-0069,2015-05-17,train,0.1726932302708218,0.2049169516507012,0.2049169516507012
AOI-0069,2015-08-20,train,0.2091771155325422,0.18862208425060623,0.18862208425060623
AOI-0069,2015-09-06,train,0.1455547752057661,0.14197067338122704,0.14197067338122704
AOI-0069,2016-07-30,train,0.2335973890798992,0.21364574937310143,0.21364574937310143
AOI-0069,2016-08-06,train,0.2433066925145068,0.2261273283202009,0.2261273283202009
AOI-0069,2016-08-15,train,0.264532092348632,0.23573107667347235,0.23573107667347235
AOI-0069,2016-10-10,train,0.187451379709698,0.16380824280909526,0.16380824280909526
AOI-0069,2017-04-11,train,0.165418066090702,0.16783812252335228,0.16783812252335228
AOI-0069,2017-04-12,train,0.1928911590175437,0.19506634753537447,0.19506634753537447
AOI-0069,2017-04-27,train,0.1672022176305028,0.15401490360559783,0.15401490360559783
AOI-0069,2017-05-05,train,0.2050841642582896,0.20021634491787493,0.20021634491787493
AOI-0069,2017-05-30,train,0.2138156253500557,0.2286428708106751,0.2286428708106751
AOI-0069,2017-06-06,train,0.2106310264986361,0.22463081399981416,0.22463081399981416
AOI-0069,2017-07-24,train,0.2157867723053392,0.198953506659461,0.198953506659461
AOI-0069,2017-08-29,train,0.2336825233375036,0.280506540607404,0.280506540607404
AOI-0069,2017-09-03,train,0.1942322249694582,0.19411898561805047,0.19411898561805047
AOI-0069,2017-09-11,train,0.150133598180025,0.14871096353548277,0.14871096353548277
AOI-0069,2017-09-14,train,0.3512988355307477,0.3350757706289746,0.3350757706289746
AOI-0069,2017-09-26,train,0.3223335689849373,0.26963399895463513,0.26963399895463513
AOI-0069,2018-04-14,train,0.6347060709525258,0.660642100786081,0.660642100786081
AOI-0069,2018-04-23,train,0.8293850062554133,0.7658864049758856,0.7658864049758856
AOI-0069,2018-04-28,train,0.8243728163230921,0.8407969368358995,0.8407969368358995
AOI-0069,2018-06-09,train,0.4626340916540575,0.45543312624890564,0.45543312624890564
AOI-0069,2018-07-27,train,0.1555332125561949,0.17512871878972178,0.17512871878972178
AOI-0069,2018-08-12,train,0.159818168808009,0.1640661687642042,0.1640661687642042
AOI-0069,2018-08-20,train,0.1234147312684682,0.11333142647092952,0.11333142647092952
AOI-0069,2018-10-07,train,0.1165138820011932,0.1398272164197178,0.1398272164197178
AOI-0069,2019-04-09,train,0.1962136027136399,0.16095390484144284,0.16095390484144284
AOI-0069,2019-05-04,train,0.2324539684770959,0.22487894414343287,0.22487894414343287
AOI-0069,2019-05-09,train,0.3052146761620634,0.3547096664545033,0.3547096664545033
AOI-0069,2019-06-12,train,0.5628912481340038,0.5080384148580828,0.5080384148580828
AOI-0069,2019-06-22,train,0.4618530752811093,0.4714636914116082,0.4714636914116082
AOI-0069,2019-06-27,train,0.3372840496676235,0.3588845940972706,0.3588845940972706
AOI-0069,2019-07-23,train,0.4265883821347412,0.5006149815978838,0.5006149815978838
AOI-0069,2019-07-31,train,0.3419269770340302,0.3584241602775621,0.3584241602775621
AOI-0069,2019-08-01,train,0.509322350770215,0.42266310904966287,0.42266310904966287
AOI-0069,2019-08-06,train,0.3068083596420431,0.29975522034193913,0.29975522034193913
AOI-0069,2019-08-11,train,0.3117174856373221,0.2931999211456986,0.2931999211456986
AOI-0069,2019-08-15,train,0.3100797903439653,0.2925734110000331,0.2925734110000331
AOI-0069,2019-08-23,train,0.1726619252751331,0.17013365350951776,0.17013365350951776
AOI-0069,2019-08-31,train,0.1692638752839854,0.17231393170426493,0.17231393170426493
AOI-0069,2019-09-08,train,0.1700528167217202,0.16310221436809463,0.16310221436809463
AOI-0069,2019-10-16,train,0.3020299874891735,0.3070954725160882,0.3070954725160882
AOI-0069,2019-10-26,train,0.1701027862022422,0.18012787945712333,0.18012787945712333
AOI-0069,2020-04-06,train,0.3102406601867,0.27924576073539165,0.27924576073539165
AOI-0069,2020-05-08,train,0.3465978346646137,0.3114455750737172,0.3114455750737172
AOI-0069,2020-05-29,train,0.2340747951961132,0.2212170480108955,0.2212170480108955
AOI-0069,2020-06-07,train,0.1968181666987392,0.2004710134503549,0.2004710134503549
AOI-0069,2020-06-16,train,0.1532575572410213,0.13398532991447376,0.13398532991447376
AOI-0069,2020-07-06,train,0.1385504840819539,0.13046431955270094,0.13046431955270094
AOI-0069,2020-07-08,train,0.1470893737869089,0.13732132595409569,0.13732132595409569
AOI-0069,2020-07-11,train,0.1383253883923285,0.12888235273178095,0.12888235273178095
AOI-0069,2020-07-25,train,0.1739931803237198,0.1731524529181116,0.1731524529181116
AOI-0069,2020-08-17,train,0.1846616337724927,0.1732915397723347,0.1732915397723347
AOI-0069,2020-08-28,train,0.2003772591665865,0.19259979636569524,0.19259979636569524
AOI-0069,2020-09-18,train,0.1668753186034881,0.1679620291364584,0.1679620291364584
AOI-0069,2020-10-24,train,0.0780267957365428,0.11333051837937881,0.11333051837937881
AOI-0069,2021-04-02,train,0.1277330184900639,0.1294697452749311,0.1294697452749311
AOI-0069,2021-05-02,train,0.3886530198880817,0.3142748203690158,0.3142748203690158
AOI-0069,2021-05-25,train,0.6672395821940282,0.7419745315449421,0.7419745315449421
AOI-0069,2021-06-11,train,0.6858554120911404,0.6882220578222393,0.6882220578222393
AOI-0069,2021-07-11,train,0.1905353863220092,0.1564231367781427,0.1564231367781427
AOI-0069,2021-09-06,train,0.2617784671657727,0.2847767864366356,0.2847767864366356
AOI-0069,2021-09-09,train,0.2886190650492041,0.2845897085664012,0.2845897085664012
AOI-0069,2022-04-17,train,0.2830511642729825,0.26458861791892085,0.26458861791892085
AOI-0069,2022-07-29,train,0.1757364661541794,0.15184906778251545,0.15184906778251545
AOI-0069,2022-08-27,train,0.1359746947927599,0.1469138958496125,0.1469138958496125
AOI-0069,2022-10-17,train,0.5668917465878757,0.4898518790786387,0.4898518790786387
AOI-0069,2023-05-12,train,0.7356501980715104,0.7690855822979313,0.7690855822979313
AOI-0069,2023-05-17,train,0.770401338174519,0.6733593665262121,0.6733593665262121
AOI-0069,2023-06-10,train,0.4287279665094794,0.3933859765673395,0.3933859765673395
AOI-0069,2023-06-23,train,0.2313929955721945,0.22042789753491282,0.22042789753491282
AOI-0069,2023-07-18,train,0.183298034220998,0.1803464696267053,0.1803464696267053
AOI-0069,2023-07-22,train,0.1393504742618965,0.1546459808449242,0.1546459808449242
AOI-0069,2023-07-28,train,0.2230309883553076,0.21532483085058035,0.21532483085058035
AOI-0069,2023-08-26,train,0.1907687994152181,0.18034634674751826,0.18034634674751826
AOI-0069,2023-08-27,train,0.1822496948424801,0.17402707111509028,0.17402707111509028
AOI-0069,2023-10-11,train,0.1648220472379927,0.16571992246510892,0.16571992246510892
AOI-0069,2024-05-08,train,0.6703165527860648,0.7051036155502928,0.7051036155502928
AOI-0069,2024-05-09,train,0.6634453727488053,0.6996986003928427,0.6996986003928427
AOI-0069,2024-05-21,train,0.5956978582586641,0.6485442131181908,0.6485442131181908
AOI-0069,2024-06-26,train,0.2793732914963216,0.25577174256595103,0.25577174256595103
AOI-0069,2024-09-05,train,0.1668445243208922,0.17290009173442766,0.17290009173442766
AOI-0069,2024-09-06,train,0.1657417106608118,0.16890837315105506,0.16890837315105506
AOI-0069,2025-05-04,extra,0.2204509064784522,0.21591819847481716,0.21591819847481716
AOI-0069,2025-05-08,extra,0.2105437758913351,0.1931211698257744,0.1931211698257744
AOI-0069,2025-05-09,extra,0.4244567895294006,0.3888928934678074,0.3888928934678074
AOI-0069,2025-06-05,extra,0.4431867617431856,0.4619115985354794,0.4619115985354794
AOI-0069,2025-06-28,extra,0.3124685583893277,0.28750514279608086,0.28750514279608086
AOI-0069,2025-07-27,extra,0.0909845201843114,0.13464230162374102,0.13464230162374102
AOI-0069,2025-07-28,extra,0.2109198248484265,0.21645674953811428,0.21645674953811428
AOI-0069,2025-07-30,extra,0.1416372487616218,0.12720522474101104,0.12720522474101104
AOI-0069,2025-08-26,extra,0.1313345389887937,0.11749723772070686,0.11749723772070686
AOI-0069,2025-09-15,extra,0.1319854554718605,0.12542881480825624,0.12542881480825624
AOI-0069,2025-10-02,extra,0.1831679559214983,0.18074579442031902,0.18074579442031902
AOI-0069,2025-10-08,extra,0.1495808670242652,0.1473784489696145,0.1473784489696145
AOI-0069,2025-10-13,extra,0.141196923742455,0.15223207156510737,0.15223207156510737
AOI-0070,2010-04-24,train,0.2094610555537352,0.225557012706295,0.225557012706295
AOI-0070,2010-05-09,train,0.3751431973068395,0.40800951996536017,0.40800951996536017
AOI-0070,2010-05-25,train,0.3783053863207158,0.38569605771259946,0.38569605771259946
AOI-0070,2010-07-12,train,0.2543062813038836,0.27414075676176836,0.27414075676176836
AOI-0070,2010-09-14,train,0.2459686673782739,0.23838438729879935,0.23838438729879935
AOI-0070,2010-10-16,train,0.3430523809523809,0.3225516852874882,0.3225516852874882
AOI-0070,2011-05-05,train,0.4392756570424015,0.5331330036246599,0.5331330036246599
AOI-0070,2011-05-09,train,0.7549098530256997,0.7323851291519752,0.7323851291519752
AOI-0070,2011-06-06,train,0.6566276064608768,0.6011219669137309,0.6011219669137309
AOI-0070,2011-06-22,train,0.4076331308976488,0.3731585131834663,0.3731585131834663
AOI-0070,2011-07-28,train,0.2951082765415878,0.29476018638472024,0.29476018638472024
AOI-0070,2011-08-10,train,0.2206200392954187,0.2199417100944409,0.2199417100944409
AOI-0070,2011-08-26,train,0.2012252833390645,0.20967996979177012,0.20967996979177012
AOI-0070,2011-08-29,train,0.256113859922818,0.28168272102885594,0.28168272102885594
AOI-0070,2011-09-27,train,0.1715780748495331,0.22059404068707497,0.22059404068707497
AOI-0070,2012-04-06,train,0.306891624928155,0.29526120855840077,0.29526120855840077
AOI-0070,2012-06-25,train,0.1061621846727452,0.19670471953156518,0.19670471953156518
AOI-0070,2012-07-11,train,0.220008563921504,0.2241341028266577,0.2241341028266577
AOI-0070,2012-08-12,train,0.1204380892643461,0.14149933734053946,0.14149933734053946
AOI-0070,2012-10-22,train,0.1524386201280853,0.16138734108191594,0.16138734108191594
AOI-0070,2013-04-07,train,0.2847317595861728,0.26015063978755215,0.26015063978755215
AOI-0070,2013-05-02,train,0.3156763594379251,0.32931010069601035,0.32931010069601035
AOI-0070,2013-05-25,train,0.5205726085885538,0.4880345328187691,0.4880345328187691
