pid,date,split,primary_ndvi,prior,pred
AOI-0057,2018-09-12,test,0.1433064855209333,0.17226148779367723,0.16083911507142043
AOI-0057,2018-09-30,test,0.2327613950691521,0.2811413915215369,0.300913261948392
AOI-0057,2018-10-06,test,0.2109153835484802,0.2047915298807737,0.24305836793190375
AOI-0057,2019-04-06,test,0.1850306025496305,0.23052067710207735,0.15928683370764374
AOI-0057,2019-04-07,test,0.2327012700696681,0.33525404086612787,0.2795772607894467
AOI-0057,2019-04-08,test,0.2205307968777028,0.2682886529702476,0.2244448882396546
AOI-0057,2019-04-23,test,0.2333306446184772,0.38042919276494835,0.3634145096624583
AOI-0057,2019-04-24,test,0.3582261272246695,0.36797308041433413,0.35217129322838614
AOI-0057,2019-05-16,test,0.3904104731956884,0.4683382516763588,0.4769609264175254
AOI-0057,2019-06-10,test,0.8939137775835655,0.8844635188747488,0.9045244530252269
AOI-0057,2019-06-27,test,0.7615858779461167,0.7891735904916077,0.792096799209009
AOI-0057,2019-07-28,test,0.5661220605967572,0.532208370390673,0.5589715240052413
AOI-0057,2019-08-09,test,0.252103845531424,0.27624016617960623,0.2919519437354214
AOI-0057,2019-09-15,test,0.1700564486477193,0.16651604756946686,0.16809117827352307
AOI-0057,2019-09-18,test,0.0699310456817489,0.054576470710180985,0.03985102499261144
AOI-0057,2019-10-28,test,0.0948033796753171,0.11897249267760943,0.11897249267760943
AOI-0057,2020-05-04,test,0.2631940743499273,0.2872755520341442,0.26899683051447393
AOI-0057,2020-05-11,test,0.2974836011946141,0.28918112163369936,0.2947604106257906
AOI-0057,2020-06-14,test,0.8332394497698321,0.671970959419331,0.7243169730254602
AOI-0057,2020-07-22,test,0.4473835311846344,0.39108711744610997,0.41917515784507237
AOI-0057,2020-07-30,test,0.2481894860310877,0.268190654827973,0.2508803722498824
AOI-0057,2020-08-24,test,0.1903209142812995,0.19499052103982242,0.19825448574266938
AOI-0057,2020-09-12,test,0.135335579043348,0.1393659211585636,0.12945010122271214
AOI-0057,2020-10-15,test,0.1815648986889154,0.20282710819932387,0.1819780132714666
AOI-0057,2020-10-27,test,0.1334559329316658,0.1294468988486513,0.1294468988486513
AOI-0057,2021-05-09,test,0.8740804570054121,0.8563377394759222,0.8523340012502756
AOI-0057,2021-05-31,test,0.8729019259605353,0.8538898715653256,0.8920940535225598
AOI-0057,2021-07-02,test,0.3922903046906797,0.3981482576287836,0.40333498636000636
AOI-0057,2021-07-10,test,0.2942629760148876,0.30799318854934166,0.29820664254025975
AOI-0057,2021-07-25,test,0.2551799567603655,0.24314625614035112,0.2554766443894715
AOI-0057,2021-08-03,test,0.1791167854775446,0.21748465479830079,0.21322532571867664
AOI-0057,2021-08-08,test,0.1874204564743348,0.20557753290764372,0.22204157893726703
AOI-0057,2021-08-28,test,0.3767697428817813,0.3399018256366603,0.34957818846808875
AOI-0057,2021-09-17,test,0.5672667123825146,0.5241388091558655,0.543748106268691
AOI-0057,2021-09-28,test,0.650864664809122,0.5357243772375222,0.5773848561221165
AOI-0057,2021-10-06,test,0.5800870914860682,0.4110783701431735,0.5018604883411721
AOI-0057,2021-10-07,test,0.6068171517125215,0.3489658733925916,0.4935776003393934
AOI-0057,2022-05-26,test,0.667322167627512,0.6202227159204459,0.623979119177728
AOI-0057,2022-06-18,test,0.2769637012492777,0.2601838719180769,0.2564413303214841
AOI-0057,2022-07-20,test,0.2151916165220934,0.23537874321514918,0.2151930107399688
AOI-0057,2022-07-21,test,0.2839449855506177,0.22536652527822135,0.290904380646195
AOI-0057,2022-08-28,test,0.1320699758926926,0.1393626601772879,0.1471662731661236
AOI-0057,2022-09-02,test,0.151064077230463,0.1516051318842984,0.16776232744039168
AOI-0057,2022-09-07,test,0.157119259298812,0.15357273193966625,0.16639755668630357
AOI-0057,2022-09-30,test,0.230622241127274,0.25415392179929075,0.27678559625686394
AOI-0057,2022-10-16,test,0.4270231334149328,0.4001370221811793,0.38545519599605954
AOI-0057,2023-05-28,test,0.8733506739305066,0.8270218441462276,0.8317412956641069
AOI-0057,2023-06-05,test,0.8763398346989543,0.823820893432123,0.8642914885324988
AOI-0057,2023-06-06,test,0.8639141699190558,0.8287816691568858,0.8736356620291098
AOI-0057,2023-06-24,test,0.4188773334606804,0.39685041116101605,0.39517956264912474
AOI-0057,2023-06-30,test,0.4576218958311584,0.45923359109670264,0.46318113932774596
AOI-0057,2023-07-29,test,0.2906382024826679,0.2965190461085541,0.2913541607116349
AOI-0057,2023-08-01,test,0.3808986905754337,0.3880424071533196,0.38389866584617904
AOI-0057,2023-08-16,test,0.4714812260298831,0.4561590184650499,0.5122637536281853
AOI-0057,2023-08-24,test,0.4750095725572661,0.4379974364670152,0.4446202351272805
AOI-0057,2023-09-22,test,0.2319963844760483,0.24093988050355528,0.2648400669352836
AOI-0057,2023-09-24,test,0.2629996788661032,0.2523445948073779,0.26535027527998406
AOI-0057,2023-10-22,test,0.1964595870087628,0.18650914457562398,0.16707168004289508
AOI-0057,2024-04-22,test,0.5135888755261576,0.5447482288633271,0.5154714465046476
AOI-0057,2024-05-19,test,0.569038731612443,0.4349183200330736,0.4703362396730123
AOI-0057,2024-06-25,test,0.6099755862898377,0.6006209574601274,0.5994039265972116
AOI-0057,2024-07-02,test,0.7004199257868307,0.6848359286919246,0.6888929373907263
AOI-0057,2024-07-13,test,0.4660658201884435,0.47389016569478903,0.45246933300545544
AOI-0057,2024-08-10,test,0.4542801078870099,0.4147744674455648,0.44893014759719235
AOI-0057,2024-08-11,test,0.4081217272881497,0.38071950689960893,0.4138469901234562
AOI-0057,2024-08-22,test,0.1908169860952677,0.2505658381081983,0.2560451328931841
AOI-0057,2024-09-21,test,0.174948345745852,0.17024007720869483,0.18743266080296073
AOI-0057,2024-10-01,test,0.1466037105606085,0.16472050511335554,0.16226943363253063
AOI-0057,2024-10-15,test,0.213504389657246,0.2187972740876075,0.20066502951804716
AOI-0057,2025-04-19,extra,0.7939650222969825,0.762433904166185,0.762433904166185
AOI-0057,2025-07-04,extra,0.253638537066485,0.275446612538506,0.275446612538506
AOI-0057,2025-07-21,extra,0.2747692340261853,0.2679376322544287,0.2679376322544287
AOI-0057,2025-08-17,extra,0.1539864592305545,0.143583939809237,0.143583939809237
AOI-0057,2025-08-19,extra,0.1335083589653762,0.13965748225210467,0.13965748225210467
AOI-0057,2025-08-29,extra,0.141790642406952,0.14723646901520215,0.14723646901520215
AOI-0057,2025-09-06,extra,0.1761781722393229,0.16031781662746702,0.16031781662746702
AOI-0057,2025-09-07,extra,0.1773748138516193,0.1865200122367111,0.1865200122367111
AOI-0057,2025-09-23,extra,0.1914152615806359,0.195219521051624,0.195219521051624
AOI-0057,2025-10-08,extra,0.1494442201772458,0.1659086434798704,0.1659086434798704
AOI-0057,2025-10-16,extra,0.1719931062101841,0.2020364752506084,0.2020364752506084
AOI-0057,2025-10-28,extra,0.1636754071914774,0.20471302135935351,0.20471302135935351
AOI-0058,2010-04-15,extra,0.2432775589209752,0.23744183978662725,0.23744183978662725
AOI-0058,2010-07-28,extra,0.6126382026557902,0.5819463754173555,0.5819463754173555
AOI-0058,2010-10-23,extra,0.3220375472457586,0.3036635463699621,0.3036635463699621
AOI-0058,2011-06-04,extra,0.6283592265982602,0.644201373890155,0.644201373890155
AOI-0058,2011-06-26,extra,0.716921265377856,0.6564601132388677,0.6564601132388677
AOI-0058,2011-09-14,extra,0.4524623901581724,0.41003397178596634,0.41003397178596634
AOI-0058,2011-09-16,extra,0.2518881723591079,0.26228572593750316,0.26228572593750316
AOI-0058,2012-04-27,extra,0.471290385202124,0.41727509362798515,0.41727509362798515
AOI-0058,2012-05-06,extra,0.5467226476168587,0.4805669814111501,0.4805669814111501
AOI-0058,2012-05-13,extra,0.5622608567053172,0.5075266012707456,0.5075266012707456
AOI-0058,2012-05-24,extra,0.7113871900019529,0.6985842637441819,0.6985842637441819
AOI-0058,2012-07-16,extra,0.5646860443918961,0.5900848149593216,0.5900848149593216
AOI-0058,2012-08-28,extra,0.4636412614723689,0.4443864208202645,0.4443864208202645
AOI-0058,2012-09-18,extra,0.4071386551379272,0.33886654524277415,0.33886654524277415
AOI-0058,2013-07-04,extra,0.7879670528469387,0.7439958961746747,0.7439958961746747
AOI-0058,2013-09-13,extra,0.2349985734497306,0.2208574703904646,0.2208574703904646
AOI-0058,2014-04-17,extra,0.864666577943991,0.8248353670451565,0.8248353670451565
AOI-0058,2014-05-25,extra,0.816239523530561,0.7583934302768696,0.7583934302768696
AOI-0058,2014-07-12,extra,0.4740462604959971,0.4624209200165196,0.4624209200165196
AOI-0058,2014-08-16,extra,0.2097540258725984,0.19686622034775747,0.19686622034775747
AOI-0058,2014-10-27,extra,0.227448943266055,0.24677403651249336,0.24677403651249336
AOI-0058,2015-04-23,extra,0.5764229447373561,0.5714014006467367,0.5714014006467367
AOI-0058,2015-06-24,extra,0.4857479925106593,0.7760651255892921,0.7760651255892921
AOI-0058,2015-08-26,extra,0.5129347365768462,0.4980230751843617,0.4980230751843617
AOI-0058,2015-08-29,extra,0.4672879125170867,0.4580008904246251,0.4580008904246251
AOI-0058,2015-09-20,extra,0.5211650264674397,0.4852327064605282,0.4852327064605282
AOI-0058,2016-04-23,extra,0.8788924037766188,0.8286304269203658,0.8286304269203658
AOI-0058,2016-05-25,extra,0.9005013154610954,0.8336934043959242,0.8336934043959242
AOI-0058,2016-06-26,extra,0.7009846855123558,0.689828945955812,0.689828945955812
AOI-0058,2016-08-12,extra,0.5929557410537248,0.35723521350647136,0.35723521350647136
AOI-0058,2016-09-13,extra,0.483753125770128,0.47158874894528474,0.47158874894528474
AOI-0058,2016-09-14,extra,0.5385735935640276,0.5215861330251499,0.5215861330251499
AOI-0058,2016-10-15,extra,0.585593146142259,0.4772596441177328,0.4772596441177328
AOI-0058,2017-04-23,extra,0.8046957234915059,0.811859574045368,0.811859574045368
AOI-0058,2017-04-26,extra,0.8286393253320623,0.815210263418236,0.815210263418236
AOI-0058,2017-05-06,extra,0.890415399809677,0.8815753945997108,0.8815753945997108
AOI-0058,2017-05-28,extra,0.6799034098875798,0.7840349577998731,0.7840349577998731
AOI-0058,2017-07-25,extra,0.1893935819966634,0.21075487301536938,0.21075487301536938
AOI-0058,2017-09-08,extra,0.252586235058199,0.22020934258995217,0.22020934258995217
AOI-0058,2017-09-18,extra,0.1593890850548369,0.18464342285718727,0.18464342285718727
AOI-0058,2017-10-19,extra,0.239705038284584,0.2177349088320195,0.2177349088320195
AOI-0058,2018-04-21,extra,0.3096285964109787,0.523741080141323,0.523741080141323
AOI-0058,2018-04-29,extra,0.5996167394069424,0.5758020652244271,0.5758020652244271
AOI-0058,2018-06-16,extra,0.5625129979802189,0.5926936227054551,0.5926936227054551
AOI-0058,2018-06-26,extra,0.5648957234915055,0.5372712603052003,0.5372712603052003
AOI-0058,2018-09-04,extra,0.4119177637749145,0.43846029153075794,0.43846029153075794
AOI-0058,2018-09-20,extra,0.4442078682171437,0.4578611086335498,0.4578611086335498
AOI-0058,2018-10-13,extra,0.4374194626461779,0.45141842958855544,0.45141842958855544
AOI-0058,2019-04-06,extra,0.6685468649096816,0.7085011949018287,0.7085011949018287
AOI-0058,2019-05-09,extra,0.8621962897871513,0.8433439372522383,0.8433439372522383
AOI-0058,2019-06-30,extra,0.2402453020493195,0.22826036188119508,0.22826036188119508
AOI-0058,2019-08-05,extra,0.2019742312909678,0.23906662967754583,0.23906662967754583
AOI-0058,2020-04-30,extra,0.4768400381532511,0.4659927449703676,0.4659927449703676
AOI-0058,2020-05-11,extra,0.5458569155463087,0.5569867941119975,0.5569867941119975
AOI-0058,2020-05-12,extra,0.5593114846492423,0.5141038242009486,0.5141038242009486
AOI-0058,2020-05-27,extra,0.6280031757737442,0.6206799120403386,0.6206799120403386
AOI-0058,2020-06-04,extra,0.4990290712111879,0.5872096451018911,0.5872096451018911
AOI-0058,2020-06-14,extra,0.6006568179706272,0.5379363139319895,0.5379363139319895
AOI-0058,2020-07-14,extra,0.3943539627691609,0.4129984826956349,0.4129984826956349
AOI-0058,2020-07-24,extra,0.4087701381105505,0.42399506010138527,0.42399506010138527
AOI-0058,2020-07-29,extra,0.3685322857841794,0.36277852034465763,0.36277852034465763
AOI-0058,2020-09-02,extra,0.3012405103462445,0.2818947979202696,0.2818947979202696
AOI-0058,2020-09-13,extra,0.4296553212263231,0.39528170899090626,0.39528170899090626
AOI-0058,2020-09-27,extra,0.284245660050033,0.2894183576591401,0.2894183576591401
AOI-0058,2020-10-26,extra,0.2759732685220933,0.24166300516694533,0.24166300516694533
AOI-0058,2021-04-07,extra,0.7381606265190386,0.5273760791352318,0.5273760791352318
AOI-0058,2021-04-21,extra,0.5096928244846963,0.5879807571822773,0.5879807571822773
AOI-0058,2021-04-23,extra,0.76918508103886,0.72286764622234,0.72286764622234
AOI-0058,2021-06-09,extra,0.7429744799601662,0.6227338338053254,0.6227338338053254
AOI-0058,2021-07-01,extra,0.8283761950229844,0.6111585745666934,0.6111585745666934
AOI-0058,2021-07-19,extra,0.4769811279833421,0.468981610088057,0.468981610088057
AOI-0058,2021-07-29,extra,0.2403774269259884,0.4352803105850599,0.4352803105850599
AOI-0058,2021-09-04,extra,0.3588402363704374,0.43711487639832974,0.43711487639832974
AOI-0058,2021-09-14,extra,0.5487366920523336,0.5372996581364062,0.5372996581364062
AOI-0058,2021-09-17,extra,0.3928381832898139,0.47036464579587517,0.47036464579587517
AOI-0058,2021-10-07,extra,0.3881182173470416,0.39075092127852507,0.39075092127852507
AOI-0058,2022-04-07,extra,0.5587744102631943,0.5594941715322543,0.5594941715322543
AOI-0058,2022-04-15,extra,0.7515755461034512,0.694219603255134,0.694219603255134
AOI-0058,2022-05-09,extra,0.8680622701180648,0.8378542377821581,0.8378542377821581
AOI-0058,2022-05-30,extra,0.8724089881916206,0.8590200826374901,0.8590200826374901
AOI-0058,2022-06-02,extra,0.8862373735152811,0.8476523206463968,0.8476523206463968
AOI-0058,2022-07-05,extra,0.3444056096303574,0.3119663392365136,0.3119663392365136
AOI-0058,2022-10-01,extra,0.236828321379634,0.2406900667070234,0.2406900667070234
AOI-0058,2022-10-08,extra,0.2284679549659491,0.24215179106118015,0.24215179106118015
AOI-0058,2022-10-12,extra,0.150910649877562,0.1649886084988953,0.1649886084988953
AOI-0058,2022-10-15,extra,0.1935765208847383,0.20980336776579264,0.20980336776579264
AOI-0058,2023-06-21,extra,0.8062236569615207,0.8892621810760509,0.8892621810760509
AOI-0058,2023-06-22,extra,0.774713086609079,0.858790858909243,0.858790858909243
AOI-0058,2023-06-23,extra,0.7477800416480531,0.8281373021508025,0.8281373021508025
AOI-0058,2023-08-03,extra,0.7300779153655594,0.7706204914334354,0.7706204914334354
AOI-0058,2023-09-01,extra,0.3952787404135249,0.4365466032990935,0.4365466032990935
AOI-0058,2023-09-24,extra,0.5287965333866778,0.5113888725845928,0.5113888725845928
AOI-0058,2023-09-25,extra,0.5207984444629503,0.5215487977010661,0.5215487977010661
AOI-0058,2023-10-07,extra,0.5176403020774875,0.45015999750647334,0.45015999750647334
AOI-0058,2023-10-16,extra,0.4971371802382347,0.4450502896889665,0.4450502896889665
AOI-0058,2024-04-05,extra,0.7427217865769978,0.682278115556846,0.682278115556846
AOI-0058,2024-06-25,extra,0.4546840265573131,0.43650173568407047,0.43650173568407047
AOI-0058,2024-09-01,extra,0.1994038208117115,0.20384375186691364,0.20384375186691364
AOI-0058,2024-10-11,extra,0.187836974040337,0.1828834249020344,0.1828834249020344
AOI-0058,2025-05-01,extra,0.5276879853686276,0.5253135551477524,0.5253135551477524
AOI-0058,2025-06-26,extra,0.6869793009177896,0.6847266940967829,0.6847266940967829
AOI-0058,2025-07-13,extra,0.3778743825572854,0.395423303194134,0.395423303194134
AOI-0058,2025-08-13,extra,0.2562372263957838,0.268333981649858,0.268333981649858
AOI-0058,2025-08-27,extra,0.1562532808629852,0.14657101736447892,0.14657101736447892
AOI-0058,2025-10-08,extra,0.1439251224316713,0.16280590197565736,0.16280590197565736
AOI-0059,2010-04-07,extra,0.197726327347598,0.2876192281593388,0.2876192281593388
AOI-0059,2010-05-01,extra,0.3458488126474259,0.27047440289180613,0.27047440289180613
AOI-0059,2010-10-23,extra,0.3882147780002695,0.34360887256178874,0.34360887256178874
AOI-0059,2011-07-06,extra,0.7950508863577255,0.5306434379226848,0.5306434379226848
AOI-0059,2011-07-15,extra,0.7679825202579604,0.3459882278378542,0.3459882278378542
AOI-0059,2011-09-30,extra,0.6424784377542717,0.642178962509818,0.642178962509818
AOI-0059,2012-08-28,extra,0.4237768510984541,0.37265478741383734,0.37265478741383734
AOI-0059,2013-06-01,extra,0.5997221453418302,0.6715021472768989,0.6715021472768989
AOI-0059,2013-07-04,extra,0.241543788999677,0.2810733628113139,0.2810733628113139
AOI-0059,2013-07-28,extra,0.1880506426767294,0.21176843778255333,0.21176843778255333
AOI-0059,2013-08-20,extra,0.169482080118141,0.18724181962994252,0.18724181962994252
AOI-0059,2013-09-13,extra,0.2276765396256213,0.22502083872246081,0.22502083872246081
AOI-0059,2013-09-30,extra,0.3244041497152156,0.3510423128350403,0.3510423128350403
AOI-0059,2014-04-18,extra,0.8794781848878986,0.8670674202206352,0.8670674202206352
AOI-0059,2014-07-28,extra,0.3814373881204232,0.37850783838085766,0.37850783838085766
AOI-0059,2015-04-12,extra,0.2311248493298934,0.5354118734138211,0.5354118734138211
AOI-0059,2015-04-28,extra,0.2914856563075563,0.4304684124477579,0.4304684124477579
AOI-0059,2015-06-10,extra,0.8223162733930025,0.8351477730307169,0.8351477730307169
AOI-0059,2015-07-25,extra,0.8437220683166559,0.8124908089851839,0.8124908089851839
AOI-0059,2015-07-28,extra,0.6995876322213183,0.7390952152402485,0.7390952152402485
AOI-0059,2015-08-03,extra,0.7578498682659858,0.7562759569496242,0.7562759569496242
AOI-0059,2015-08-27,extra,0.651697806311993,0.6580624139867401,0.6580624139867401
AOI-0059,2015-10-06,extra,0.1861320825485993,0.2235210504568798,0.2235210504568798
AOI-0059,2015-10-30,extra,0.2221992962273758,0.235904734616097,0.235904734616097
AOI-0059,2016-04-23,extra,0.8508624663410189,0.825438401947879,0.825438401947879
AOI-0059,2016-06-18,extra,0.6996379969115399,0.6917987260918922,0.6917987260918922
AOI-0059,2016-09-05,extra,0.2364800234650595,0.22725899280527678,0.22725899280527678
AOI-0059,2016-09-06,extra,0.1902340832666795,0.1856908778420525,0.1856908778420525
AOI-0059,2016-09-13,extra,0.1743093763349162,0.2110923989211213,0.2110923989211213
AOI-0059,2017-04-16,extra,0.8174600725891977,0.8309525932099346,0.8309525932099346
AOI-0059,2017-04-26,extra,0.8696729114199302,0.8865980895045631,0.8865980895045631
AOI-0059,2017-05-04,extra,0.8778592375055796,0.8682918232595808,0.8682918232595808
